<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_45570_00005.jpg,EK000063_45570_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_45570_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_09976_00005.jpg,EK000043_09976_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_09976_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_91119_00002.jpg,EK000059_91119_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_91119_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_73880_00004.jpg,EK000055_73880_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_73880_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_54008_00005.jpg,EK000059_54008_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_54008_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_03837_00004.jpg,EK000023_03837_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_03837_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_45570_00003.jpg,EK000063_45570_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_45570_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_27277_00004.jpg,EK000043_27277_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_27277_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_45829_00003.jpg,EK000055_45829_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_45829_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_38631_00004.jpg,EK000051_38631_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_38631_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_18117_00001.jpg,EK000055_18117_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_18117_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_91558_00002.jpg,EK000035_91558_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_91558_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_49648_00002.jpg,EK000031_49648_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_49648_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_60187_00002.jpg,EK000067_60187_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:30-07:00,NA,NA,2022-04-04 17:51:30,2022-04-04 17:51:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_60187_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_94563_00002.jpg,EK000075_94563_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_94563_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_73058_00001.jpg,EK000039_73058_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_73058_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_21180_00002.jpg,EK000035_21180_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_21180_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_23599_00003.jpg,EK000043_23599_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_23599_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_92552_00004.jpg,EK000067_92552_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:55-07:00,NA,NA,2022-04-05 21:11:55,2022-04-05 21:11:55,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_92552_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_00218_00003.jpg,EK000027_00218_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_00218_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_47766_00003.jpg,EK000027_47766_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_47766_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_57161_00001.jpg,EK000039_57161_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_57161_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_41409_00004.jpg,EK000015_41409_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:17-07:00,NA,NA,2022-04-04 17:53:17,2022-04-04 17:53:17,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_41409_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_71038_00003.jpg,EK000051_71038_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_71038_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_49648_00004.jpg,EK000031_49648_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_49648_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_82615_00003.jpg,EK000047_82615_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_82615_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77395_00004.jpg,EK000011_77395_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77395_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_20879_00005.jpg,EK000059_20879_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_20879_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_49648_00001.jpg,EK000031_49648_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_49648_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_64271_00004.jpg,EK000019_64271_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_64271_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_20478_00004.jpg,EK000011_20478_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_20478_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_43329_00003.jpg,EK000075_43329_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_43329_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_91558_00005.jpg,EK000035_91558_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_91558_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_18117_00005.jpg,EK000055_18117_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_18117_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_73058_00003.jpg,EK000039_73058_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_73058_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_41409_00001.jpg,EK000015_41409_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:17-07:00,NA,NA,2022-04-04 17:53:17,2022-04-04 17:53:17,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_41409_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_90431_00005.jpg,EK000047_90431_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_90431_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_44444_00003.jpg,EK000071_44444_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_44444_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_45829_00004.jpg,EK000055_45829_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_45829_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_45829_00005.jpg,EK000055_45829_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_45829_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_59451_00004.jpg,EK000071_59451_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_59451_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_44444_00005.jpg,EK000071_44444_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_44444_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_59451_00002.jpg,EK000071_59451_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_59451_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_45600_00004.jpg,EK000023_45600_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_45600_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_45570_00001.jpg,EK000063_45570_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_45570_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_54008_00001.jpg,EK000059_54008_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_54008_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_44444_00002.jpg,EK000071_44444_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_44444_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_93313_00004.jpg,EK000031_93313_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_93313_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_24666_00005.jpg,EK000015_24666_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:02-07:00,NA,NA,2022-04-05 21:12:02,2022-04-05 21:12:02,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_24666_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_53063_00005.jpg,EK000015_53063_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:36-07:00,NA,NA,2022-04-04 17:51:36,2022-04-04 17:51:36,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_53063_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_95159_00004.jpg,EK000051_95159_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:19-07:00,NA,NA,2022-04-04 21:56:19,2022-04-04 21:56:19,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_95159_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_47766_00001.jpg,EK000027_47766_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_47766_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_21829_00002.jpg,EK000067_21829_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:25-07:00,NA,NA,2022-04-04 17:50:25,2022-04-04 17:50:25,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_21829_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_07202_00001.jpg,EK000011_07202_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_07202_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_94289_00005.jpg,EK000063_94289_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_94289_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_74910_00005.jpg,EK000075_74910_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_74910_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_91558_00001.jpg,EK000035_91558_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_91558_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_90431_00003.jpg,EK000047_90431_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_90431_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_33907_00002.jpg,EK000023_33907_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_33907_00002.jpg
